Year,Team 1,Team 2,Win_Chance_Team1,
2026,TAM C. Christi,Wisconsin,44.37%,TAM C. Christi & Wisconsin
2026,TAM C. Christi,Wofford,44.37%,TAM C. Christi & Wofford
2026,TAM C. Christi,Wright St,44.37%,TAM C. Christi & Wright St
2026,TAM C. Christi,Wyoming,60.53%,TAM C. Christi & Wyoming
2026,TAM C. Christi,Xavier,55.36%,TAM C. Christi & Xavier
2026,TAM C. Christi,Yale,44.37%,TAM C. Christi & Yale
2026,TAM C. Christi,Youngstown St,55.36%,TAM C. Christi & Youngstown St
2026,TAM C. Christi,Cal Baptist,55.36%,TAM C. Christi & Cal Baptist
2026,TAM C. Christi,North Alabama,83.56%,TAM C. Christi & North Alabama
2026,TAM C. Christi,Merrimack,44.37%,TAM C. Christi & Merrimack
2026,TAM C. Christi,Bellarmine,83.56%,TAM C. Christi & Bellarmine
2026,TAM C. Christi,Utah Tech,79.59%,TAM C. Christi & Utah Tech
2026,TAM C. Christi,Tarleton St,61.54%,TAM C. Christi & Tarleton St
2026,TAM C. Christi,UC San Diego,55.36%,TAM C. Christi & UC San Diego
2026,TAM C. Christi,St Thomas MN,44.37%,TAM C. Christi & St Thomas MN
2026,TAM C. Christi,Lindenwood,60.53%,TAM C. Christi & Lindenwood
2026,TAM C. Christi,Queens NC,44.37%,TAM C. Christi & Queens NC
2026,TAM C. Christi,Southern Indiana,80.08%,TAM C. Christi & Southern Indiana
2026,TAM C. Christi,Stonehill,83.56%,TAM C. Christi & Stonehill
2026,TAM C. Christi,East Texas A&M,94.03%,TAM C. Christi & East Texas A&M
2026,TAM C. Christi,Le Moyne,79.59%,TAM C. Christi & Le Moyne
2026,TAM C. Christi,Mercyhurst,60.53%,TAM C. Christi & Mercyhurst
2026,TAM C. Christi,West Georgia,92.55%,TAM C. Christi & West Georgia
2026,TAM C. Christi,New Haven,79.59%,TAM C. Christi & New Haven
2026,TCU,Temple,44.37%,TCU & Temple
2026,TCU,Tennessee,44.37%,TCU & Tennessee
2026,TCU,Tennessee St,55.36%,TCU & Tennessee St
2026,TCU,Tennessee Tech,94.03%,TCU & Tennessee Tech
2026,TCU,Texas,44.37%,TCU & Texas
2026,TCU,Texas A&M,44.37%,TCU & Texas A&M
2026,TCU,Texas St,61.54%,TCU & Texas St
2026,TCU,Texas Tech,44.37%,TCU & Texas Tech
2026,TCU,TN Martin,44.37%,TCU & TN Martin
2026,TCU,Toledo,60.53%,TCU & Toledo
2026,TCU,Towson,60.53%,TCU & Towson
2026,TCU,Troy,44.37%,TCU & Troy
2026,TCU,Tulane,79.59%,TCU & Tulane
2026,TCU,Tulsa,44.37%,TCU & Tulsa
2026,TCU,UTRGV,60.53%,TCU & UTRGV
2026,TCU,TX Southern,60.53%,TCU & TX Southern
2026,TCU,UAB,44.37%,TCU & UAB
2026,TCU,UC Davis,60.53%,TCU & UC Davis
2026,TCU,UC Irvine,44.37%,TCU & UC Irvine
2026,TCU,UC Riverside,94.03%,TCU & UC Riverside
2026,TCU,UCF,44.37%,TCU & UCF
2026,TCU,UCLA,44.37%,TCU & UCLA
2026,TCU,Louisiana,83.56%,TCU & Louisiana
2026,TCU,ULM,95.35%,TCU & ULM
2026,TCU,UMBC,44.37%,TCU & UMBC
2026,TCU,UNC Asheville,66.67%,TCU & UNC Asheville
2026,TCU,UNC Greensboro,83.56%,TCU & UNC Greensboro
2026,TCU,UNC Wilmington,44.37%,TCU & UNC Wilmington
2026,TCU,UNLV,80.43%,TCU & UNLV
2026,TCU,USC,55.36%,TCU & USC
2026,TCU,UT Arlington,44.37%,TCU & UT Arlington
2026,TCU,UT San Antonio,98.24%,TCU & UT San Antonio
2026,TCU,Utah,92.55%,TCU & Utah
2026,TCU,Utah St,44.37%,TCU & Utah St
2026,TCU,Utah Valley,44.37%,TCU & Utah Valley
2026,TCU,UTEP,92.55%,TCU & UTEP
2026,TCU,VCU,44.37%,TCU & VCU
2026,TCU,Valparaiso,61.54%,TCU & Valparaiso
2026,TCU,Vanderbilt,44.37%,TCU & Vanderbilt
2026,TCU,Vermont,55.36%,TCU & Vermont
2026,TCU,Villanova,44.37%,TCU & Villanova
2026,TCU,Virginia,44.37%,TCU & Virginia
2026,TCU,Virginia Tech,44.37%,TCU & Virginia Tech
2026,TCU,VMI,95.35%,TCU & VMI
2026,TCU,W Carolina,79.59%,TCU & W Carolina
2026,TCU,W Illinois,95.35%,TCU & W Illinois
2026,TCU,WKU,79.59%,TCU & WKU
2026,TCU,W Michigan,92.55%,TCU & W Michigan
2026,TCU,Wagner,61.54%,TCU & Wagner
2026,TCU,Wake Forest,83.56%,TCU & Wake Forest
2026,TCU,Washington,60.53%,TCU & Washington
2026,TCU,Washington St,55.36%,TCU & Washington St
2026,TCU,Weber St,79.59%,TCU & Weber St
2026,TCU,West Virginia,44.37%,TCU & West Virginia
2026,TCU,WI Green Bay,61.54%,TCU & WI Green Bay
2026,TCU,WI Milwaukee,83.56%,TCU & WI Milwaukee
2026,TCU,Wichita St,44.37%,TCU & Wichita St
2026,TCU,William & Mary,55.36%,TCU & William & Mary
2026,TCU,Winthrop,44.37%,TCU & Winthrop
2026,TCU,Wisconsin,44.37%,TCU & Wisconsin
2026,TCU,Wofford,55.36%,TCU & Wofford
2026,TCU,Wright St,44.37%,TCU & Wright St
2026,TCU,Wyoming,66.67%,TCU & Wyoming
2026,TCU,Xavier,79.59%,TCU & Xavier
2026,TCU,Yale,44.37%,TCU & Yale
2026,TCU,Youngstown St,60.53%,TCU & Youngstown St
2026,TCU,Cal Baptist,55.36%,TCU & Cal Baptist
2026,TCU,North Alabama,95.35%,TCU & North Alabama
2026,TCU,Merrimack,60.53%,TCU & Merrimack
2026,TCU,Bellarmine,92.55%,TCU & Bellarmine
2026,TCU,Utah Tech,80.43%,TCU & Utah Tech
2026,TCU,Tarleton St,79.59%,TCU & Tarleton St
2026,TCU,UC San Diego,55.36%,TCU & UC San Diego
2026,TCU,St Thomas MN,44.37%,TCU & St Thomas MN
2026,TCU,Lindenwood,55.36%,TCU & Lindenwood
2026,TCU,Queens NC,55.36%,TCU & Queens NC
2026,TCU,Southern Indiana,80.43%,TCU & Southern Indiana
2026,TCU,Stonehill,83.56%,TCU & Stonehill
2026,TCU,East Texas A&M,92.55%,TCU & East Texas A&M
2026,TCU,Le Moyne,79.59%,TCU & Le Moyne
2026,TCU,Mercyhurst,79.59%,TCU & Mercyhurst
2026,TCU,West Georgia,94.03%,TCU & West Georgia
2026,TCU,New Haven,79.59%,TCU & New Haven
2026,Temple,Tennessee,44.37%,Temple & Tennessee
2026,Temple,Tennessee St,44.37%,Temple & Tennessee St
2026,Temple,Tennessee Tech,94.03%,Temple & Tennessee Tech
2026,Temple,Texas,44.37%,Temple & Texas
2026,Temple,Texas A&M,44.37%,Temple & Texas A&M
2026,Temple,Texas St,60.53%,Temple & Texas St
2026,Temple,Texas Tech,44.37%,Temple & Texas Tech
2026,Temple,TN Martin,44.37%,Temple & TN Martin
2026,Temple,Toledo,61.54%,Temple & Toledo
2026,Temple,Towson,60.53%,Temple & Towson
2026,Temple,Troy,55.36%,Temple & Troy
2026,Temple,Tulane,79.59%,Temple & Tulane
2026,Temple,Tulsa,44.37%,Temple & Tulsa
2026,Temple,UTRGV,55.36%,Temple & UTRGV
2026,Temple,TX Southern,60.53%,Temple & TX Southern
2026,Temple,UAB,60.53%,Temple & UAB
2026,Temple,UC Davis,60.53%,Temple & UC Davis
2026,Temple,UC Irvine,44.37%,Temple & UC Irvine
2026,Temple,UC Riverside,95.35%,Temple & UC Riverside
2026,Temple,UCF,55.36%,Temple & UCF
2026,Temple,UCLA,44.37%,Temple & UCLA
2026,Temple,Louisiana,83.56%,Temple & Louisiana
2026,Temple,ULM,95.35%,Temple & ULM
2026,Temple,UMBC,44.37%,Temple & UMBC
2026,Temple,UNC Asheville,60.53%,Temple & UNC Asheville
2026,Temple,UNC Greensboro,92.55%,Temple & UNC Greensboro
2026,Temple,UNC Wilmington,44.37%,Temple & UNC Wilmington
2026,Temple,UNLV,80.43%,Temple & UNLV
2026,Temple,USC,55.36%,Temple & USC
2026,Temple,UT Arlington,44.37%,Temple & UT Arlington
2026,Temple,UT San Antonio,95.59%,Temple & UT San Antonio
2026,Temple,Utah,80.43%,Temple & Utah
2026,Temple,Utah St,44.37%,Temple & Utah St
2026,Temple,Utah Valley,44.37%,Temple & Utah Valley
2026,Temple,UTEP,93.04%,Temple & UTEP
2026,Temple,VCU,44.37%,Temple & VCU
2026,Temple,Valparaiso,61.54%,Temple & Valparaiso
2026,Temple,Vanderbilt,44.37%,Temple & Vanderbilt
2026,Temple,Vermont,60.53%,Temple & Vermont
2026,Temple,Villanova,44.37%,Temple & Villanova
2026,Temple,Virginia,44.37%,Temple & Virginia
2026,Temple,Virginia Tech,44.37%,Temple & Virginia Tech
2026,Temple,VMI,95.35%,Temple & VMI
2026,Temple,W Carolina,80.43%,Temple & W Carolina
2026,Temple,W Illinois,95.35%,Temple & W Illinois
2026,Temple,WKU,79.59%,Temple & WKU
2026,Temple,W Michigan,92.55%,Temple & W Michigan
2026,Temple,Wagner,79.59%,Temple & Wagner
2026,Temple,Wake Forest,79.59%,Temple & Wake Forest
2026,Temple,Washington,60.53%,Temple & Washington
2026,Temple,Washington St,60.53%,Temple & Washington St
2026,Temple,Weber St,79.59%,Temple & Weber St
2026,Temple,West Virginia,55.36%,Temple & West Virginia
2026,Temple,WI Green Bay,79.59%,Temple & WI Green Bay
2026,Temple,WI Milwaukee,92.55%,Temple & WI Milwaukee
2026,Temple,Wichita St,44.37%,Temple & Wichita St
2026,Temple,William & Mary,44.37%,Temple & William & Mary
2026,Temple,Winthrop,55.36%,Temple & Winthrop
2026,Temple,Wisconsin,44.37%,Temple & Wisconsin
2026,Temple,Wofford,55.36%,Temple & Wofford
2026,Temple,Wright St,44.37%,Temple & Wright St
2026,Temple,Wyoming,79.59%,Temple & Wyoming
2026,Temple,Xavier,61.54%,Temple & Xavier
2026,Temple,Yale,44.37%,Temple & Yale
2026,Temple,Youngstown St,55.36%,Temple & Youngstown St
2026,Temple,Cal Baptist,55.36%,Temple & Cal Baptist
2026,Temple,North Alabama,95.35%,Temple & North Alabama
2026,Temple,Merrimack,55.36%,Temple & Merrimack
2026,Temple,Bellarmine,83.56%,Temple & Bellarmine
2026,Temple,Utah Tech,80.43%,Temple & Utah Tech
2026,Temple,Tarleton St,79.59%,Temple & Tarleton St
2026,Temple,UC San Diego,60.53%,Temple & UC San Diego
2026,Temple,St Thomas MN,44.37%,Temple & St Thomas MN
2026,Temple,Lindenwood,61.54%,Temple & Lindenwood
2026,Temple,Queens NC,55.36%,Temple & Queens NC
2026,Temple,Southern Indiana,83.56%,Temple & Southern Indiana
2026,Temple,Stonehill,83.56%,Temple & Stonehill
2026,Temple,East Texas A&M,95.35%,Temple & East Texas A&M
2026,Temple,Le Moyne,79.59%,Temple & Le Moyne
2026,Temple,Mercyhurst,60.53%,Temple & Mercyhurst
2026,Temple,West Georgia,94.03%,Temple & West Georgia
2026,Temple,New Haven,79.59%,Temple & New Haven
2026,Tennessee,Tennessee St,79.59%,Tennessee & Tennessee St
2026,Tennessee,Tennessee Tech,95.35%,Tennessee & Tennessee Tech
2026,Tennessee,Texas,44.37%,Tennessee & Texas
2026,Tennessee,Texas A&M,44.37%,Tennessee & Texas A&M
2026,Tennessee,Texas St,83.56%,Tennessee & Texas St
2026,Tennessee,Texas Tech,44.37%,Tennessee & Texas Tech
2026,Tennessee,TN Martin,60.53%,Tennessee & TN Martin
2026,Tennessee,Toledo,83.56%,Tennessee & Toledo
2026,Tennessee,Towson,83.56%,Tennessee & Towson
2026,Tennessee,Troy,79.59%,Tennessee & Troy
2026,Tennessee,Tulane,95.35%,Tennessee & Tulane
2026,Tennessee,Tulsa,55.36%,Tennessee & Tulsa
2026,Tennessee,UTRGV,79.59%,Tennessee & UTRGV
2026,Tennessee,TX Southern,79.64%,Tennessee & TX Southern
2026,Tennessee,UAB,80.43%,Tennessee & UAB
2026,Tennessee,UC Davis,83.56%,Tennessee & UC Davis
2026,Tennessee,UC Irvine,79.59%,Tennessee & UC Irvine
2026,Tennessee,UC Riverside,98.24%,Tennessee & UC Riverside
2026,Tennessee,UCF,79.59%,Tennessee & UCF
2026,Tennessee,UCLA,60.53%,Tennessee & UCLA
2026,Tennessee,Louisiana,95.35%,Tennessee & Louisiana
2026,Tennessee,ULM,98.24%,Tennessee & ULM
2026,Tennessee,UMBC,55.36%,Tennessee & UMBC
2026,Tennessee,UNC Asheville,82.11%,Tennessee & UNC Asheville
2026,Tennessee,UNC Greensboro,95.35%,Tennessee & UNC Greensboro
2026,Tennessee,UNC Wilmington,55.36%,Tennessee & UNC Wilmington
2026,Tennessee,UNLV,95.35%,Tennessee & UNLV
2026,Tennessee,USC,83.25%,Tennessee & USC
2026,Tennessee,UT Arlington,79.59%,Tennessee & UT Arlington
2026,Tennessee,UT San Antonio,98.24%,Tennessee & UT San Antonio
2026,Tennessee,Utah,95.35%,Tennessee & Utah
2026,Tennessee,Utah St,55.36%,Tennessee & Utah St
2026,Tennessee,Utah Valley,55.36%,Tennessee & Utah Valley
2026,Tennessee,UTEP,95.35%,Tennessee & UTEP
2026,Tennessee,VCU,60.53%,Tennessee & VCU
2026,Tennessee,Valparaiso,83.56%,Tennessee & Valparaiso
2026,Tennessee,Vanderbilt,66.75%,Tennessee & Vanderbilt
2026,Tennessee,Vermont,83.56%,Tennessee & Vermont
2026,Tennessee,Villanova,44.37%,Tennessee & Villanova
2026,Tennessee,Virginia,44.37%,Tennessee & Virginia
2026,Tennessee,Virginia Tech,60.53%,Tennessee & Virginia Tech
2026,Tennessee,VMI,95.51%,Tennessee & VMI
2026,Tennessee,W Carolina,95.35%,Tennessee & W Carolina
2026,Tennessee,W Illinois,96.49%,Tennessee & W Illinois
2026,Tennessee,WKU,92.55%,Tennessee & WKU
2026,Tennessee,W Michigan,95.35%,Tennessee & W Michigan
2026,Tennessee,Wagner,83.56%,Tennessee & Wagner
2026,Tennessee,Wake Forest,95.35%,Tennessee & Wake Forest
2026,Tennessee,Washington,83.56%,Tennessee & Washington
2026,Tennessee,Washington St,83.56%,Tennessee & Washington St
2026,Tennessee,Weber St,94.03%,Tennessee & Weber St
2026,Tennessee,West Virginia,79.59%,Tennessee & West Virginia
2026,Tennessee,WI Green Bay,83.56%,Tennessee & WI Green Bay
2026,Tennessee,WI Milwaukee,95.35%,Tennessee & WI Milwaukee
2026,Tennessee,Wichita St,61.54%,Tennessee & Wichita St
2026,Tennessee,William & Mary,79.59%,Tennessee & William & Mary
2026,Tennessee,Winthrop,79.59%,Tennessee & Winthrop
2026,Tennessee,Wisconsin,60.53%,Tennessee & Wisconsin
2026,Tennessee,Wofford,79.59%,Tennessee & Wofford
2026,Tennessee,Wright St,61.54%,Tennessee & Wright St
2026,Tennessee,Wyoming,92.55%,Tennessee & Wyoming
2026,Tennessee,Xavier,92.55%,Tennessee & Xavier
2026,Tennessee,Yale,44.37%,Tennessee & Yale
2026,Tennessee,Youngstown St,80.43%,Tennessee & Youngstown St
2026,Tennessee,Cal Baptist,80.43%,Tennessee & Cal Baptist
2026,Tennessee,North Alabama,95.35%,Tennessee & North Alabama
2026,Tennessee,Merrimack,79.59%,Tennessee & Merrimack
2026,Tennessee,Bellarmine,95.35%,Tennessee & Bellarmine
2026,Tennessee,Utah Tech,95.35%,Tennessee & Utah Tech
2026,Tennessee,Tarleton St,94.03%,Tennessee & Tarleton St
2026,Tennessee,UC San Diego,83.56%,Tennessee & UC San Diego
2026,Tennessee,St Thomas MN,61.54%,Tennessee & St Thomas MN
2026,Tennessee,Lindenwood,83.56%,Tennessee & Lindenwood
2026,Tennessee,Queens NC,79.59%,Tennessee & Queens NC
2026,Tennessee,Southern Indiana,95.35%,Tennessee & Southern Indiana
2026,Tennessee,Stonehill,95.35%,Tennessee & Stonehill
2026,Tennessee,East Texas A&M,95.35%,Tennessee & East Texas A&M
2026,Tennessee,Le Moyne,83.56%,Tennessee & Le Moyne
2026,Tennessee,Mercyhurst,83.56%,Tennessee & Mercyhurst
2026,Tennessee,West Georgia,95.35%,Tennessee & West Georgia
2026,Tennessee,New Haven,95.35%,Tennessee & New Haven
2026,Tennessee St,Tennessee Tech,95.35%,Tennessee St & Tennessee Tech
2026,Tennessee St,Texas,44.37%,Tennessee St & Texas
2026,Tennessee St,Texas A&M,44.37%,Tennessee St & Texas A&M
2026,Tennessee St,Texas St,61.54%,Tennessee St & Texas St
2026,Tennessee St,Texas Tech,44.37%,Tennessee St & Texas Tech
2026,Tennessee St,TN Martin,44.37%,Tennessee St & TN Martin
2026,Tennessee St,Toledo,79.59%,Tennessee St & Toledo
2026,Tennessee St,Towson,60.53%,Tennessee St & Towson
2026,Tennessee St,Troy,44.37%,Tennessee St & Troy
2026,Tennessee St,Tulane,79.59%,Tennessee St & Tulane
2026,Tennessee St,Tulsa,44.37%,Tennessee St & Tulsa
2026,Tennessee St,UTRGV,60.53%,Tennessee St & UTRGV
2026,Tennessee St,TX Southern,60.53%,Tennessee St & TX Southern
2026,Tennessee St,UAB,55.36%,Tennessee St & UAB
2026,Tennessee St,UC Davis,60.53%,Tennessee St & UC Davis
2026,Tennessee St,UC Irvine,44.37%,Tennessee St & UC Irvine
2026,Tennessee St,UC Riverside,95.35%,Tennessee St & UC Riverside
2026,Tennessee St,UCF,55.36%,Tennessee St & UCF
2026,Tennessee St,UCLA,44.37%,Tennessee St & UCLA
2026,Tennessee St,Louisiana,83.56%,Tennessee St & Louisiana
2026,Tennessee St,ULM,96.49%,Tennessee St & ULM
2026,Tennessee St,UMBC,44.37%,Tennessee St & UMBC
2026,Tennessee St,UNC Asheville,61.54%,Tennessee St & UNC Asheville
2026,Tennessee St,UNC Greensboro,92.55%,Tennessee St & UNC Greensboro
2026,Tennessee St,UNC Wilmington,44.37%,Tennessee St & UNC Wilmington
2026,Tennessee St,UNLV,79.59%,Tennessee St & UNLV
2026,Tennessee St,USC,60.53%,Tennessee St & USC
2026,Tennessee St,UT Arlington,44.37%,Tennessee St & UT Arlington
2026,Tennessee St,UT San Antonio,95.35%,Tennessee St & UT San Antonio
2026,Tennessee St,Utah,79.59%,Tennessee St & Utah
2026,Tennessee St,Utah St,44.37%,Tennessee St & Utah St
2026,Tennessee St,Utah Valley,44.37%,Tennessee St & Utah Valley
2026,Tennessee St,UTEP,92.55%,Tennessee St & UTEP
2026,Tennessee St,VCU,44.37%,Tennessee St & VCU
2026,Tennessee St,Valparaiso,79.59%,Tennessee St & Valparaiso
2026,Tennessee St,Vanderbilt,55.36%,Tennessee St & Vanderbilt
2026,Tennessee St,Vermont,60.53%,Tennessee St & Vermont
2026,Tennessee St,Villanova,44.37%,Tennessee St & Villanova
2026,Tennessee St,Virginia,44.37%,Tennessee St & Virginia
2026,Tennessee St,Virginia Tech,44.37%,Tennessee St & Virginia Tech
2026,Tennessee St,VMI,95.35%,Tennessee St & VMI
2026,Tennessee St,W Carolina,83.56%,Tennessee St & W Carolina
2026,Tennessee St,W Illinois,96.49%,Tennessee St & W Illinois
2026,Tennessee St,WKU,79.59%,Tennessee St & WKU
2026,Tennessee St,W Michigan,94.03%,Tennessee St & W Michigan
2026,Tennessee St,Wagner,79.59%,Tennessee St & Wagner
2026,Tennessee St,Wake Forest,79.59%,Tennessee St & Wake Forest
2026,Tennessee St,Washington,60.53%,Tennessee St & Washington
2026,Tennessee St,Washington St,61.54%,Tennessee St & Washington St
2026,Tennessee St,Weber St,79.59%,Tennessee St & Weber St
2026,Tennessee St,West Virginia,55.36%,Tennessee St & West Virginia
2026,Tennessee St,WI Green Bay,79.59%,Tennessee St & WI Green Bay
2026,Tennessee St,WI Milwaukee,83.56%,Tennessee St & WI Milwaukee
2026,Tennessee St,Wichita St,44.37%,Tennessee St & Wichita St
2026,Tennessee St,William & Mary,55.36%,Tennessee St & William & Mary
2026,Tennessee St,Winthrop,60.53%,Tennessee St & Winthrop
2026,Tennessee St,Wisconsin,44.37%,Tennessee St & Wisconsin
2026,Tennessee St,Wofford,60.53%,Tennessee St & Wofford
2026,Tennessee St,Wright St,44.37%,Tennessee St & Wright St
2026,Tennessee St,Wyoming,79.59%,Tennessee St & Wyoming
2026,Tennessee St,Xavier,61.54%,Tennessee St & Xavier
2026,Tennessee St,Yale,44.37%,Tennessee St & Yale
2026,Tennessee St,Youngstown St,60.53%,Tennessee St & Youngstown St
2026,Tennessee St,Cal Baptist,60.53%,Tennessee St & Cal Baptist
2026,Tennessee St,North Alabama,92.55%,Tennessee St & North Alabama
2026,Tennessee St,Merrimack,60.53%,Tennessee St & Merrimack
2026,Tennessee St,Bellarmine,95.35%,Tennessee St & Bellarmine
2026,Tennessee St,Utah Tech,81.25%,Tennessee St & Utah Tech
2026,Tennessee St,Tarleton St,79.59%,Tennessee St & Tarleton St
2026,Tennessee St,UC San Diego,60.53%,Tennessee St & UC San Diego
2026,Tennessee St,St Thomas MN,44.37%,Tennessee St & St Thomas MN
2026,Tennessee St,Lindenwood,61.54%,Tennessee St & Lindenwood
2026,Tennessee St,Queens NC,55.36%,Tennessee St & Queens NC
2026,Tennessee St,Southern Indiana,83.56%,Tennessee St & Southern Indiana
2026,Tennessee St,Stonehill,90.75%,Tennessee St & Stonehill
2026,Tennessee St,East Texas A&M,95.35%,Tennessee St & East Texas A&M
2026,Tennessee St,Le Moyne,79.59%,Tennessee St & Le Moyne
2026,Tennessee St,Mercyhurst,79.59%,Tennessee St & Mercyhurst
2026,Tennessee St,West Georgia,95.35%,Tennessee St & West Georgia
2026,Tennessee St,New Haven,79.59%,Tennessee St & New Haven
2026,Tennessee Tech,Texas,44.37%,Tennessee Tech & Texas
2026,Tennessee Tech,Texas A&M,44.37%,Tennessee Tech & Texas A&M
2026,Tennessee Tech,Texas St,44.37%,Tennessee Tech & Texas St
2026,Tennessee Tech,Texas Tech,44.37%,Tennessee Tech & Texas Tech
2026,Tennessee Tech,TN Martin,44.37%,Tennessee Tech & TN Martin
2026,Tennessee Tech,Toledo,44.37%,Tennessee Tech & Toledo
2026,Tennessee Tech,Towson,44.37%,Tennessee Tech & Towson
2026,Tennessee Tech,Troy,44.37%,Tennessee Tech & Troy
2026,Tennessee Tech,Tulane,44.37%,Tennessee Tech & Tulane
2026,Tennessee Tech,Tulsa,44.37%,Tennessee Tech & Tulsa
2026,Tennessee Tech,UTRGV,44.37%,Tennessee Tech & UTRGV
2026,Tennessee Tech,TX Southern,44.37%,Tennessee Tech & TX Southern
2026,Tennessee Tech,UAB,44.37%,Tennessee Tech & UAB
2026,Tennessee Tech,UC Davis,44.37%,Tennessee Tech & UC Davis
2026,Tennessee Tech,UC Irvine,44.37%,Tennessee Tech & UC Irvine
2026,Tennessee Tech,UC Riverside,61.54%,Tennessee Tech & UC Riverside
2026,Tennessee Tech,UCF,44.37%,Tennessee Tech & UCF
2026,Tennessee Tech,UCLA,44.37%,Tennessee Tech & UCLA
2026,Tennessee Tech,Louisiana,44.37%,Tennessee Tech & Louisiana
2026,Tennessee Tech,ULM,79.59%,Tennessee Tech & ULM
2026,Tennessee Tech,UMBC,44.37%,Tennessee Tech & UMBC
2026,Tennessee Tech,UNC Asheville,44.37%,Tennessee Tech & UNC Asheville
2026,Tennessee Tech,UNC Greensboro,44.37%,Tennessee Tech & UNC Greensboro
2026,Tennessee Tech,UNC Wilmington,44.37%,Tennessee Tech & UNC Wilmington
2026,Tennessee Tech,UNLV,44.37%,Tennessee Tech & UNLV
2026,Tennessee Tech,USC,44.37%,Tennessee Tech & USC
2026,Tennessee Tech,UT Arlington,44.37%,Tennessee Tech & UT Arlington
2026,Tennessee Tech,UT San Antonio,80.43%,Tennessee Tech & UT San Antonio
2026,Tennessee Tech,Utah,44.37%,Tennessee Tech & Utah
2026,Tennessee Tech,Utah St,44.37%,Tennessee Tech & Utah St
2026,Tennessee Tech,Utah Valley,44.37%,Tennessee Tech & Utah Valley
2026,Tennessee Tech,UTEP,44.37%,Tennessee Tech & UTEP
2026,Tennessee Tech,VCU,44.37%,Tennessee Tech & VCU
2026,Tennessee Tech,Valparaiso,44.37%,Tennessee Tech & Valparaiso
2026,Tennessee Tech,Vanderbilt,44.37%,Tennessee Tech & Vanderbilt
2026,Tennessee Tech,Vermont,44.37%,Tennessee Tech & Vermont
2026,Tennessee Tech,Villanova,44.37%,Tennessee Tech & Villanova
2026,Tennessee Tech,Virginia,44.37%,Tennessee Tech & Virginia
2026,Tennessee Tech,Virginia Tech,44.37%,Tennessee Tech & Virginia Tech
2026,Tennessee Tech,VMI,79.59%,Tennessee Tech & VMI
2026,Tennessee Tech,W Carolina,44.37%,Tennessee Tech & W Carolina
2026,Tennessee Tech,W Illinois,81.25%,Tennessee Tech & W Illinois
2026,Tennessee Tech,WKU,44.37%,Tennessee Tech & WKU
2026,Tennessee Tech,W Michigan,44.37%,Tennessee Tech & W Michigan
2026,Tennessee Tech,Wagner,44.37%,Tennessee Tech & Wagner
2026,Tennessee Tech,Wake Forest,44.37%,Tennessee Tech & Wake Forest
2026,Tennessee Tech,Washington,44.37%,Tennessee Tech & Washington
2026,Tennessee Tech,Washington St,44.37%,Tennessee Tech & Washington St
2026,Tennessee Tech,Weber St,44.37%,Tennessee Tech & Weber St
2026,Tennessee Tech,West Virginia,44.37%,Tennessee Tech & West Virginia
2026,Tennessee Tech,WI Green Bay,44.37%,Tennessee Tech & WI Green Bay
2026,Tennessee Tech,WI Milwaukee,44.37%,Tennessee Tech & WI Milwaukee
2026,Tennessee Tech,Wichita St,44.37%,Tennessee Tech & Wichita St
2026,Tennessee Tech,William & Mary,44.37%,Tennessee Tech & William & Mary
2026,Tennessee Tech,Winthrop,44.37%,Tennessee Tech & Winthrop
2026,Tennessee Tech,Wisconsin,44.37%,Tennessee Tech & Wisconsin
2026,Tennessee Tech,Wofford,44.37%,Tennessee Tech & Wofford
2026,Tennessee Tech,Wright St,44.37%,Tennessee Tech & Wright St
